id,Exited
230505,0.18199542805009375
230506,0.3009846059406547
230507,0.3498101422153518
230508,0.6793089099776988
230509,0.43253307577798833
230510,0.02065706838872304
230511,0.0072449370709012865
230512,0.05380973524103479
230513,0.05086966758144571
230514,0.06264562776722905
230515,0.2917868537995399
230516,0.19125398441638555
230517,0.15860619677113078
230518,0.3292094866169859
230519,0.7654202961406747
230520,0.7095125678245794
230521,0.08300453800126127
230522,0.039052863691976934
230523,0.42433344255744765
230524,0.29351879519857776
230525,0.34885685577437003
230526,0.6787645364492187
230527,0.07842979354620151
230528,0.047886646276241354
230529,0.2167232868811782
230530,0.7528952373084553
230531,0.7314672146212596
230532,0.17450964199953176
230533,0.03950495733296524
230534,0.5403313555936975
230535,0.08265311883356177
230536,0.02026942221699969
230537,0.3853034351174212
230538,0.7867172098543349
230539,0.16428137277589847
230540,0.14774472471461209
230541,0.27914348995625143
230542,0.19214035462412185
230543,0.1695350206589331
230544,0.025827559363964754
230545,0.3955111381261266
230546,0.4963541339339842
230547,0.09632844234463388
230548,0.47983131032696186
230549,0.11024639747721561
230550,0.1423079481324586
230551,0.13335639978393665
230552,0.03929925419935332
230553,0.31952407892430945
230554,0.06303513716709347
230555,0.14348882495597481
230556,0.13568872650165872
230557,0.4719274347941107
230558,0.11477708424882974
230559,0.2623471749725377
230560,0.11452102405926902
230561,0.34623468730123436
230562,0.023636103204037667
230563,0.3041663296115696
230564,0.2553316096043826
230565,0.20093466685416206
230566,0.17934085373481207
230567,0.21066386624799194
230568,0.10048035704809719
230569,0.15729639043143268
230570,0.09456402325527648
230571,0.5496530326664564
230572,0.03704491772025892
230573,0.12308172967787856
230574,0.03592120806190607
230575,0.1955361339149165
230576,0.04629040962340595
230577,0.32661841268229974
230578,0.20581113672089965
230579,0.030406661321770573
230580,0.12323280220528476
230581,0.32815431926833016
230582,0.11638106824310042
230583,0.028519650124237687
230584,0.06013446145584512
230585,0.09904445521997716
230586,0.08351161813549832
230587,0.7423363413499865
230588,0.404320903871291
230589,0.027728024020492934
230590,0.03719398122657775
230591,0.2695422315738995
230592,0.042812714267298276
230593,0.17956637859148203
230594,0.41776530073922136
230595,0.2883258739519915
230596,0.6402757787948612
230597,0.722669639124532
230598,0.21170492560015883
230599,0.023129968318513404
230600,0.06268602851821603
230601,0.3368997371364366
230602,0.02770028738513389
230603,0.05485249516678967
230604,0.030237374023785166
230605,0.07315374455911022
230606,0.16861793248646365
230607,0.463694452656489
230608,0.1077962057105355
230609,0.06010147939266136
230610,0.12837565832003392
230611,0.3993669741868563
230612,0.11972739175482564
230613,0.3190633734825051
230614,0.9264732470415956
230615,0.24385994322638868
230616,0.01571369016931339
230617,0.061477892784753574
230618,0.6819160672559856
230619,0.6145522926813798
230620,0.2825118383877087
230621,0.3359905866213063
230622,0.12285931774639686
230623,0.038685204081536924
230624,0.13248489437619004
230625,0.22270223323887464
230626,0.3601884100696526
230627,0.02083061058119814
230628,0.06943559285753131
230629,0.03842048541518566
230630,0.06535009281952121
230631,0.035311269220793584
230632,0.05320801032372912
230633,0.0684166061057846
230634,0.1099613830142969
230635,0.024672440403907828
230636,0.21002256662366747
230637,0.21389495138217696
230638,0.08082434244953564
230639,0.2071391822318727
230640,0.04954470526034388
230641,0.21573229977613448
230642,0.17982784519052558
230643,0.090951222954508
230644,0.016637919782315266
230645,0.08497975082000475
230646,0.6004606720127209
230647,0.15330087828634556
230648,0.10485126131774143
230649,0.0985758708117829
230650,0.049313468428130454
230651,0.056505711834097014
230652,0.5691026605432447
230653,0.028545422626861376
230654,0.23265604643762844
230655,0.1391322646170614
230656,0.07632546523497415
230657,0.039927097335799716
230658,0.8299839738363843
230659,0.04840464599455314
230660,0.16397158874869638
230661,0.2683379486873497
230662,0.04611319271069263
230663,0.6278993945161543
230664,0.844893508393536
230665,0.1847120156402375
230666,0.3416472098035486
230667,0.10840961990457786
230668,0.06914292661891658
230669,0.48858165451893215
230670,0.07208535912298807
230671,0.178597918862388
230672,0.29251989298775494
230673,0.028444050658029348
230674,0.15164180285135473
230675,0.212588312011258
230676,0.08280264666805216
230677,0.010007346951204891
230678,0.04419687573186894
230679,0.8518177812874813
230680,0.25337004928394985
230681,0.034487697908380285
230682,0.28761877039224515
230683,0.07420646185948952
230684,0.40869001422682644
230685,0.04188624392605516
230686,0.034462657298953384
230687,0.43028612675782507
230688,0.42137724862413123
230689,0.41372366915118086
230690,0.029557742619382113
230691,0.12470345780259318
230692,0.12484820541810064
230693,0.22423311363785572
230694,0.786803377021213
230695,0.17539871394452985
230696,0.5847997126647587
230697,0.2194141958465361
230698,0.2662550373632037
230699,0.06102394245605561
230700,0.593464782147219
230701,0.40239543435985026
230702,0.5791481165980271
230703,0.30317600392381755
230704,0.6347622028174122
230705,0.013636951538117776
230706,0.06585928085505548
230707,0.3053238533708434
230708,0.3568806578806463
230709,0.526703001716658
230710,0.09701487018845396
230711,0.051927214660149275
230712,0.012890145568366665
230713,0.1654045075388909
230714,0.021737022842020805
230715,0.26075413277751197
230716,0.46272835787744326
230717,0.8250097142593735
230718,0.039721565406186855
230719,0.36666045494785343
230720,0.28151555638311987
230721,0.6550330803658421
230722,0.08549805055841676
230723,0.045088148504555614
230724,0.07931805875445708
230725,0.15500588159571072
230726,0.43615457273390906
230727,0.13304402239106952
230728,0.10944605554683506
230729,0.3090568900176814
230730,0.4974095258060773
230731,0.31906187780796164
230732,0.2499940450846944
230733,0.09219720153013147
230734,0.4035205406264947
230735,0.011453480872814645
230736,0.2760134411266304
230737,0.01418664970381465
230738,0.06833162147163353
230739,0.2860842760742923
230740,0.24501426103143148
230741,0.31234923508025336
230742,0.48409115819654663
230743,0.01478721507634482
230744,0.13131405581293207
230745,0.03489753438247149
230746,0.051962058277056196
230747,0.023362113148395484
230748,0.03059255741698151
230749,0.11401250593463597
230750,0.9611854296292267
230751,0.8146453322438867
230752,0.137448212835003
230753,0.6462205895994361
230754,0.03163638064526488
230755,0.29377948952853833
230756,0.08523408901733993
230757,0.7681078811921596
230758,0.07555355939284744
230759,0.45820887780878594
230760,0.2190303021366218
230761,0.5810370760044459
230762,0.030779888852436894
230763,0.6408065898117463
230764,0.04674635126438961
230765,0.3532864775755817
230766,0.04103992594306108
230767,0.04688689779176543
230768,0.029256581402906257
230769,0.18587178851168057
230770,0.6033932496056781
230771,0.04697829649680626
230772,0.09602995733536639
230773,0.03160982560089005
230774,0.07232164897957426
230775,0.14190309395700265
230776,0.09783664330837644
230777,0.04402610740325648
230778,0.1240961132895919
230779,0.3408455871066076
230780,0.12451229458335089
230781,0.08166188916696011
230782,0.09875443093410731
230783,0.07183895885548412
230784,0.00756487161350137
230785,0.036559884347468895
230786,0.08410885036222468
230787,0.6267424304637429
230788,0.08025704729722544
230789,0.056698446481492235
230790,0.5969481615679738
230791,0.3965686743756542
230792,0.06345324460548372
230793,0.16439120892215683
230794,0.436429050806596
230795,0.4626046912882852
230796,0.07520163806276636
230797,0.2529627768005882
230798,0.09005309980392541
230799,0.07564460736209877
230800,0.21885886164897198
230801,0.3785026939367834
230802,0.06535989092133852
230803,0.030060717817223172
230804,0.027190773490000607
230805,0.10389851294298177
230806,0.01919683608639203
230807,0.3601212270218807
230808,0.032729460358227706
230809,0.05558598220934734
230810,0.07800136479007948
230811,0.1589308240776372
230812,0.12191686519896966
230813,0.13764224518860646
230814,0.059538856769075756
230815,0.32683599446256045
230816,0.1789473367819825
230817,0.051790099803628205
230818,0.2729167622182488
230819,0.15974991153840779
230820,0.15636391542566344
230821,0.332229156318887
230822,0.14655229240466625
230823,0.032091407197109595
230824,0.3589202021242816
230825,0.2928389291421285
230826,0.45031306311397234
230827,0.07787454500585533
230828,0.09570137554354018
230829,0.10821158562482655
230830,0.06612929517939191
230831,0.023130722620675444
230832,0.09438120059811811
230833,0.07626867821933177
230834,0.8063254541749845
230835,0.1504554348294019
230836,0.7028135107338357
230837,0.0348744746560964
230838,0.08995262847165061
230839,0.36927974326334084
230840,0.01828934595905564
230841,0.14399010363984682
230842,0.3067250301370351
230843,0.17249897576625917
230844,0.11747726914445585
230845,0.11720180046555224
230846,0.07222452196287453
230847,0.3666451703070936
230848,0.11416421243785754
230849,0.02346099131513545
230850,0.04681535795259523
230851,0.09180226530200183
230852,0.04319554067701693
230853,0.011384412337187197
230854,0.024859063710358228
230855,0.04165186569248632
230856,0.08649167832994427
230857,0.147319398380986
230858,0.4986658146453527
230859,0.4700510613978449
230860,0.3238587507813814
230861,0.12674290945706987
230862,0.0957650269200817
230863,0.39957977286975177
230864,0.060578107023421215
230865,0.07284041810559592
230866,0.05308059251842014
230867,0.3375524175458925
230868,0.07586981032944351
230869,0.06133614215740686
230870,0.1638914687362219
230871,0.07632166596895741
230872,0.10446006578279549
230873,0.12611385776850645
230874,0.1823354354845766
230875,0.04814988914534813
230876,0.024816664930538287
230877,0.24509842610368093
230878,0.4345713514168941
230879,0.06075397547579505
230880,0.6982691465600904
230881,0.018562249401596693
230882,0.07681222232997985
230883,0.2567424671312964
230884,0.12523520214852268
230885,0.31195924868908115
230886,0.08296440018541222
230887,0.11573906841480462
230888,0.2777047321760282
230889,0.17778767509081125
230890,0.64446372949488
230891,0.4380341980360714
230892,0.27649827298927815
230893,0.06649997774169748
230894,0.1675898425199058
230895,0.2162937354035675
230896,0.4177229657672954
230897,0.32520502634983833
230898,0.014666825830107486
230899,0.21488310502449642
230900,0.46698133495842997
230901,0.08709908089945306
230902,0.040712894299902644
230903,0.9514354723381546
230904,0.07824605466541124
230905,0.17981595209642673
230906,0.07241914767612972
230907,0.5683865998796079
230908,0.3810030179724545
230909,0.0660652723574582
230910,0.21472116255424295
230911,0.17332007063353463
230912,0.21682218635065145
230913,0.8771386429517083
230914,0.35249809346749683
230915,0.09181879352642688
230916,0.08551907672798585
230917,0.05471028573397869
230918,0.028342925399688468
230919,0.10911700536465373
230920,0.11167718072089677
230921,0.07150973582942133
230922,0.13682217380807798
230923,0.07695125427821031
230924,0.12412008898334863
230925,0.36823115992808514
230926,0.4860141523987041
230927,0.15180179761862592
230928,0.6683403427919566
230929,0.09172494097770718
230930,0.022994608339735143
230931,0.0978895620079901
230932,0.08715994199492026
230933,0.06757069323129983
230934,0.09544137821542693
230935,0.4827633058597229
230936,0.2810277032146298
230937,0.03562012427063683
230938,0.0463874943282049
230939,0.01106250646621609
230940,0.11707953474219666
230941,0.7881570405158284
230942,0.5748475001116887
230943,0.024537524209213693
230944,0.44011303221228504
230945,0.26996193968031107
230946,0.10777713151891763
230947,0.25012479940629107
230948,0.5942083664898947
230949,0.9580938130965921
230950,0.06621275105190268
230951,0.4644450535366842
230952,0.07712747378398135
230953,0.35907475427199026
230954,0.33892833512502674
230955,0.4415525612802738
230956,0.047018835544878755
